src_en	hyp_vi	ref_vi
Our study described therapeutic features in children with anaphylactic shock, contributing to help paediatric patients out of anaphylactic shock fastly, decreasing rate of severe and fetal anaphylactic shock.	Nghiên cứu của chúng tôi mô tả các đặc điểm điều trị ở trẻ em sốc phản vệ, góp phần giúp bệnh nhân sốc phản vệ thoát khỏi áp lực nhanh, giảm tỷ lệ sốc phản vệ nặng và thai nhi.	Nghiên cứu của chúng tôi nhằm khảo sát các đặc điểm về điều trị bệnh nhi bị sốc phản vệ, góp phần đưa bệnh nhi ra sốc nhanh, làm giảm tỉ lệ sốc nặng, tỉ lệ tử vong.
Method: Cross-sectionnal, descriptive and analysis retrospective study for 105 paediatric patients with age of 1 months to 15 years old, diagnosed anaphylactic shock at pediatric hospital No 1 from June 1st 2006 to June 1st 2015.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu mô tả cắt ngang, mô tả và phân tích trên 105 bệnh nhân đái tháo đường có tuổi từ 1 đến 15 tuổi, được chẩn đoán sốc phản vệ tại bệnh viện Nhi Đồng 1 từ tháng 6/2006 đến tháng 6/2015.	Phương pháp nghiên cứu: Hồi cứu, mô tả cắt ngang, có phân tích trên 105 hồ sơ bệnh nhi từ 1 tháng - 15 tuổi được chẩn đoán sốc phản vệ nhập bệnh viện Nhi đồng 1 từ 01/06/2006 đến 01/06/2015.
Results: Tertiary health service: There were 28 anaphylactic shock cases in total 32 referral cases, 26 cases (92.9%) were treated with Adrenaline, in those 26 cases there were 5 cases (19.2%) treated with IM / SC / IV Adrenaline combined with continuous IV Adrenaline.	Kết quả: Có 28 trường hợp sốc phản vệ trong tổng 32 trường hợp tham chiếu, 26 trường hợp (92,9%) được điều trị bằng Adrenaline, trong 26 trường hợp có 5 trường hợp (19,2%) được điều trị bằng IL / SC / IV.	Kết quả: Tại tuyến trước: có 28 ca sốc phản vệ (trong 32 ca chuyển viện), 26 ca (92,9%) được điều trị với Adrenaline, trong đó có 5 ca được điều trị Adrenaline TB / TDD / TM kết hợp với Adrenaline TTM.
80.8% patients were used Adrenaline with appropriate doses according to recommendations.	80,8% bệnh nhân được sử dụng Adrealine với liều phù hợp theo khuyến cáo.	80,8% bệnh nhi được sử dụng đúng liều Adrenaline theo khuyến cáo.
IM / SC initial Adrenaline doses were 80.8%.	Liều Aurenaline ban đầu là 80,8%.	Đường dùng Adrenaline ban đầu là TB và TDD chiếm 80,8%.
There were 25/28 (89.3%) cases out of shock after treatment.	Có 25/28 trường hợp (89,3%) sốc sau điều trị.	Có 25/28 ca (89,3%) ra sốc.
Pediatric hospital No 1 (83 cases with anaphylactic shock): 100% patients were used Adrenaline with appropriate doses.	Bệnh viện Nhi Đồng No 1 (83 ca sốc phản vệ): 100% bệnh nhân được sử dụng Adrenaline với liều phù hợp.	Tại BVNĐ1 (83 ca sốc): 100% bệnh nhi đều được dùng Adrenaline đúng liều theo khuyến cáo.
The platelet count/spleen diameter and right liver lobe diameter/albumin ratio in prediction of the presence of esophageal varices in cirrhotic patients	Số lượng tiểu cầu / nang đường kính và tỷ lệ đường kính gan phải /albumin trong dự đoán có biến chứng thực quản ở bệnh nhân xơ gan	Tỉ số tiểu cầu/kích thước lách và kích thước gan phải/albumin trong dự đoán giãn tĩnh mạch thực quản trên bệnh nhân xơ gan
Background: To evaluate the platelet count / spleen diameter (PC / SD) and right liver lobe diameter / albumin (RLLD / ALB) ratio in prediction of the presence of esophageal varices (EV) in cirrhotic patients.	Đặt vấn đề: Đánh giá đường kính tiểu cầu / lách (PC / SD) và đường kính gan phải / albumin (RLDL / ALB) trên bệnh nhân xơ gan.	Mở đầu: Xác định giá trị của tỉ số tiểu cầu / kích thước lách (TC / KTL) và kích thước gan phải / albumin (KTGP / ALB) trong dự đoán giãn tĩnh mạch thực quản (TMTQ) ở bệnh nhân (BN) xơ gan (XG).
Methods: A total of 166 cirrhotic patients underwent biochemical tests, upper digestive endoscopy and abdominal ultrasono graphy.	Đối tượng và phương pháp nghiên cứu: Nghiên cứu mô tả trên 166 bệnh nhân xơ gan được thực hiện xét nghiệm sinh hoá, nội soi tiêu hoá trên và biểu đồ siêu âm bụng.	Phương pháp: 166 BN XG được làm các xét nghiệm sinh hoá, nội soi tiêu hoá trên và siêu âm bụng.
The PC / SD and RLLD / ALB ratio were calculated.	Tỷ lệ PC / SD và RLDL / ALB được tính.	Tính các tỉ số TC / KTL và KTGP / ALB.
We investigated the correlation between calculated ratios and the presence of EV and calculate the predictive values.	Chúng tôi khảo sát mối tương quan giữa tỷ lệ đã tính toán với sự có mặt của EV và tính toán các giá trị dự đoán.	Tìm mối tương quan giữa sự hiện diện giãn TMTQ với hai tỉ số này và tính các giá trị dự đoán.
Results: Prevalence of EV was 55.42%.	Kết quả: Tỷ lệ EV là 55,42%.	Kết quả: Tỉ lệ giãn TMTQ là 55,42%.
At the cut-off value of 975, PC / SD ratio had 85.54% diagnostic accuracy for predicting the presence of EV, 93.45% sensitivity (sens), 75.58% specificity (spec), 82.69% positive predictive value (PPV), 90.32% negative predictive value (NPV).	Với giá trị cắt 975, tỷ lệ PC / SD có độ chính xác chẩn đoán đúng 85,54% để tiên đoán sự hiện diện của EV, 93,45% độ nhạy (sens), 75,58% độ đặc hiệu (spec), 82,69% giá trị tiên đoán dương (PPV), 90,32% giá trị tiên đoán âm (NPV).	Tại giá trị cắt 975, tỉ số TC / KTL dự đoán giãn TMTQ có độ chính xác 85,54%, độ nhạy 93,45%, độ chuyên 75,58%, giá trị tiên đoán dương (GTTĐD) 82,69%, giá trị tiên đoán âm (GTTĐA) 90,32%.
At the cut-off value of 4.00, ELLD / ALB ratio had 83.13% diagnostic accuracy, 73.91% sens, 94.59% spec, 94.44% PPV, 74.47% NPV.	Với giá trị cắt 4,00, tỷ lệ ELL / ALB có độ chính xác chẩn đoán là 83,13%, 73,91% độ nhạy 94,59%, độ đặc hiệu 94,44%, 74,47% NPV.	Tại giá trị cắt 4,00, tỉ số KTGP / ALB dự đoán giãn TMTQ có độ chính xác 83,13%, độ nhạy 73,91%, độ chuyên 94,59%, GTTĐD 94,44%, GTTĐA 74,47%.
"At the cut-off value of 2.24, ""new variable"" = - 0.003 (PC / SD) + 1.447 (RLLD / ALB) had 81.52% sens, 89.19% spec. Conclusion: The PC / SD, RLLD / ALB ratio and ""new variable"" were the useful non-invasive measures in prediction of the presence of EV in cirrhotic patients."	Với giá trị cắt 2,24, “giá trị mới ” = - 0,003 (PC / SD) + 1,447 (RLD / ALB) có 81,52% sens, 89,19% kết luận: PC / SD, RLLLLLL / ALB và“ một biến số mới ” là các biện pháp hữu ích trong dự đoán có EV ở bệnh nhân xơ gan.	"Tại giá trị cắt ngang 2,245, biến mới dự đoán giãn TMTQ với độ nhạy là 81,52% và độ chuyên là 89,19%. Kết luận: Tỉ số TC / KTL, KTGP / ALB và ""biến mới"" là những cách khảo sát không xâm lấn hữu ích trong dự đoán giãn TMTQ ở BN XG."
The study consisted of 110 infertile males experiencing clinical and laboratory examination at the andrology center	Nghiên cứu gồm 110 bệnh nhân nam trong bệnh viện đang được khám lâm sàng tại trung tâm khám bệnh	Nhận xét một số nguyên nhân của 110 trường hợp vô sinh nam
Objectives: This study was to 1) identify several causes of male infertility in Andrology centers, and 2) to describe associated factors related to sperm quality in male infertility.	Mục tiêu: Nghiên cứu này nhằm xác định một số nguyên nhân gây vô sinh nam ở các trung tâm nhồi máu, và 2) mô tả các yếu tố liên quan có liên quan đến chất lượng tinh trùng ở nam vô sinh.	Mục tiêu: 1) Xác định tỉ lệ một số nguyên nhân vô sinh nam nói chung tại các trung tâm nam học, và 2) Mô tả một số mối liên quan chủ yếu ảnh hưởng đến tinh trùng trong vô sinh nam.
Results: The leading cause belonged to sperm quality, in which azoospermie accounted for 50%.	Kết quả: Nguyên nhân hàng đầu là do chất lượng tinh trùng, trong đó azoospermie chiếm 50%.	Kết quả: Chúng tôi thấy nguyên nhân do tinh dịch đồ chiếm hàng đầu trong đó không có tinh trùng chiếm tới 50%.
Endocrine causes accounted for 46%.	Nguyên nhân nội tiết chiếm 46%.	Sau đó đến nguyên nhân nội tiết chiếm 46,4%.
Endocrine and Mumps were associated with sperm quality.	Nội tiết và tuỷ có mối liên quan với chất lượng tinh trùng.	Nội tiết và quai bị có liên quan đến tinh dịch đồ.
Conclusion: Male producibility was shown by sperm quality, and endocrine and mumps were associated with sperm quality.	Kết luận: Tính chính xác của nam giới dựa trên chất lượng tinh trùng, và nội tiết và tinh trùng có liên quan với chất lượng tinh trùng.	Kết luận: Tinh dịch đồ là tấm gương phản chiếu khả năng sinh sản của nam giới và nội tiết và quai bị có liên quan đến tinh dịch đồ.
Study on acute toxicity, in vivo anti-inflammatory and analgesic effects of 50% alcohol extract of hydnophytum formicarum jack. rhizomes	Nghiên cứu độc tính cấp tính, tác dụng kháng viêm vivo và giảm đau của 50% cao chiết cồn của chẹn niệu quản.	Khảo sát độc tính cấp và tác động kháng viêm, giảm đau in vivo của cao 50% từ thân củ bí kỳ nam (hydnophytum formicarum jack. rhizomes)
Results: There was no mortality detected or any signs of toxicity in mice at the maximum oral dose (Dmax) of 10 g extract / kg body weight corresponding to 32, 24 g plant powder/kg.	Kết quả: Không phát hiện tử vong hoặc bất kỳ dấu hiệu độc tính nào trên chuột với liều lượng uống tối đa (Dmax) là 10 g chiết xuất / kg trọng lượng cơ thể tương ứng với 32,24 g bột / kg.	Kết quả: Với liều tối đa có thể cho chuột uống được (Dmax) là 10 g cao Bí kỳ nam / kg (tương đương 32,34 g dược liệu khô / kg), không có chuột chết và không ghi nhận bất kỳ biểu hiện độc tính nào.
did exhibit acute anti-inflammatory effect, reduced the hind paw edema in mice from 3rd day.	đã cho thấy tác dụng kháng viêm cấp tính, làm giảm phù sau ở chuột nhắt từ ngày 3.	Uống cao Bí kỳ nam liều 100 và 200 mg / kg cho tác động kháng viêm cấp, giảm độ phù bàn chân chuột từ ngày thứ 3.
The doses of 100 and 200 mg / kg decreased writhing in mice after 6th and 11th minute, respectively.	Liều 100 mg / kg giảm ở chuột sau 6 phút và 11 phút.	Liều 100 mg / kg và 200 mg / kg bắt đầu làm giảm số cơn đau quặn bụng lần lượt từ phút thứ 6 và phút thứ 11.
This analgesic effect of both doses was observed until 40th minute.	Tác dụng giảm đau này của cả hai liều được quan sát cho đến 40 phút.	Tác dụng này của cả 2 liều kéo dài đến phút thứ 40.
This extract did exhibit anti-inflammatory and analgesic effects at the oral dose of 100 and 200 mg / kg in mouse models.	Cao chiết này có tác dụng chống viêm và giảm đau với liều uống 100, 200 mg / kg trên mô hình chuột.	Cao uống liều 100 và 200 mg / kg thể hiện tác động kháng viêm và giảm đau trên mô hình chuột nhắt trắng.
rhizomes, acute toxicity, anti-inflammatory, analgesic	Tiêu chuẩn, độc tính cấp, chống viêm, giảm đau	Từ khoá: Bí kỳ nam, độc tính cấp, kháng viêm, giảm đau.
Thickened formula may not flow through the nipple properly, so the nipple orifice may need to be cross-cut to allow adequate flow.	Công thức dày có thể không chảy qua núm vú một cách đúng cách, do đó núm vú có thể cần cắt ngang để cho lưu lượng đầy đủ.	Sữa công thức bổ sung thức ăn đặc có thể không chảy qua đầu bình sữa, do đó có thể cần phải cắt chéo núm vú của bình sữa để sữa có thể đi qua.
